koi_disposition,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_sma,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_datalink_dvr,koi_steff,koi_slogg,koi_srad,koi_smass,koi_sage,koi_kepmag,label,kepid,split,split_label
FALSE POSITIVE,1.26227317,132.0407385,2454965.041,0,1.247,3.30141,7342.5,0.0308,52.57,1159.9,1,0.0,008/008453/008453324/dv/kplr008453324-20160209194854_dvr.pdf,4927,2.882,9.356,2.434,,11.516,0,8453324,validation,0
CANDIDATE,141.7340306,167.345982,2455000.346,0,0.912,1.5851,7736.4,0.5185,89.88,157.4,1,0.8116,007/007813/007813039/dv/kplr007813039-20160209194854_dvr.pdf,5606,4.478,0.918,0.924,,13.891,1,7813039,validation,1
FALSE POSITIVE,3.012476415,132.2466206,2454965.247,0,0.708,3.31903,198400.0,0.0397,85.58,2060.3,1,0.9796,003/003964/003964545/dv/kplr003964545-20160209194854_dvr.pdf,6015,4.329,1.088,0.92,,14.776,0,3964545,validation,0
FALSE POSITIVE,43.26330502,150.3780757,2454983.378,0,0.555,10.0915,359090.0,0.2212,89.36,2415.6,1,-1.0,008/008378/008378922/dv/kplr008378922-20160209194854_dvr.pdf,5623,4.4,0.917,0.77,,14.977,0,8378922,validation,0
CANDIDATE,7.40611676,134.07481,2454967.075,0,0.077,2.8826,417.9,0.0675,89.78,49.6,4,0.6988,003/003239/003239945/dv/kplr003239945-20160209194854_dvr.pdf,4799,4.631,0.692,0.776,,14.023,1,3239945,validation,1
FALSE POSITIVE,37.60936976,190.724991,2455023.725,0,0.671,6.8615,27591.0,0.2115,89.03,971.1,1,0.0004,005/005003/005003117/dv/kplr005003117-20160209194854_dvr.pdf,5600,4.483,0.896,0.889,,14.026,0,5003117,validation,0
FALSE POSITIVE,9.762550001,131.671965,2454964.672,0,1.006,4.87531,41580.0,0.1041,85.63,827.0,1,0.0,011/011817/011817750/dv/kplr011817750-20160209194854_dvr.pdf,7199,4.055,1.95,1.571,,12.25,0,11817750,validation,0
CANDIDATE,3.213668926,123.611878,2454956.612,0,0.021,3.98235,727.8,0.044,89.81,346.9,1,0.1038,011/011853/011853905/dv/kplr011853905-20160209194854_dvr.pdf,5795,4.101,1.545,1.097,,12.211,1,11853905,validation,1
CANDIDATE,17.44486016,141.6802,2454974.68,0,0.871,4.445,826.9,0.1263,86.98,46.0,1,0.0379,008/008174/008174625/dv/kplr008174625-20160209194854_dvr.pdf,5568,4.413,0.966,0.882,,15.007,1,8174625,validation,1
FALSE POSITIVE,7.214721393,132.498654,2454965.499,0,0.898,2.36464,46802.0,0.06,87.58,582.0,1,0.0,012/012557/012557713/dv/kplr012557713-20160209194854_dvr.pdf,4705,4.696,0.552,0.552,,14.853,0,12557713,validation,0
FALSE POSITIVE,2.897829967,132.6047388,2454965.605,0,0.756,3.17788,163090.0,0.0396,85.06,1305.8,1,0.7724,008/008088/008088354/dv/kplr008088354-20160209194854_dvr.pdf,6318,4.366,1.077,0.98,,13.648,0,8088354,validation,0
FALSE POSITIVE,18.52782408,139.2576071,2454972.258,0,0.171,5.88678,76231.0,0.1465,89.67,5547.2,1,0.8749,006/006593/006593363/dv/kplr006593363-20160209194854_dvr.pdf,6154,3.793,2.321,1.219,,12.893,0,6593363,validation,0
FALSE POSITIVE,1.219736039,132.12417,2454965.124,0,0.229,4.89465,611520.0,0.0253,86.24,1037.2,1,-1.0,009/009205/009205993/dv/kplr009205993-20160209194854_dvr.pdf,7358,4.171,1.637,1.449,,14.871,0,9205993,validation,0
CANDIDATE,287.377314,348.83318,2455181.833,0,0.015,18.821,4376.9,0.8748,89.99,60.4,1,0.1794,004/004760/004760478/dv/kplr004760478-20160209194854_dvr.pdf,5548,3.964,1.793,1.079,,15.756,1,4760478,validation,1
FALSE POSITIVE,58.28819056,135.87642,2454968.876,0,0.499,21.6014,156160.0,0.2838,88.92,2927.4,1,0.0,010/010345/010345862/dv/kplr010345862-20160209194854_dvr.pdf,5463,4.353,1.044,0.894,,14.231,0,10345862,validation,0
CANDIDATE,8.98128472,354.83042,2455187.83,0,0.294,5.0397,4924.0,0.0882,88.79,76.6,1,0.5444,012/012120/012120943/dv/kplr012120943-20160209194854_dvr.pdf,5977,4.473,1.022,1.133,,15.703,1,12120943,validation,1
FALSE POSITIVE,20.72606991,143.201391,2454976.201,0,0.989,6.47393,118860.0,0.1471,88.01,1216.8,1,0.0202,007/007105/007105574/dv/kplr007105574-20160209194854_dvr.pdf,6011,4.522,0.902,0.988,,14.069,0,7105574,validation,0
CANDIDATE,22.79020351,138.68515,2454971.685,0,0.036,5.0394,617.9,0.1528,89.94,47.7,2,0.1098,008/008804/008804283/dv/kplr008804283-20160209194854_dvr.pdf,5478,4.354,1.053,0.914,,14.766,1,8804283,validation,1
FALSE POSITIVE,6.62761199,132.5466377,2454965.547,0,0.753,6.15281,227140.0,0.0714,86.19,4355.5,1,-1.0,002/002973/002973509/dv/kplr002973509-20160209194854_dvr.pdf,6316,4.231,1.333,1.102,,13.558,0,2973509,validation,0
FALSE POSITIVE,25.32169873,139.687525,2454972.688,0,0.954,4.45367,119590.0,0.1744,88.92,673.3,1,0.0,012/012302/012302391/dv/kplr012302391-20160209194854_dvr.pdf,6109,4.455,1.029,1.099,,15.128,0,12302391,validation,0
CANDIDATE,10.3392408,170.38549,2455003.385,0,0.15,3.075,1184.6,0.0919,89.67,51.4,2,0.9042,010/010358/010358759/dv/kplr010358759-20160209194854_dvr.pdf,5730,4.545,0.87,0.968,,15.282,1,10358759,validation,1
FALSE POSITIVE,33.69320154,158.866724,2454991.867,0,0.379,7.44219,508770.0,0.1917,89.62,1618.4,1,-1.0,003/003323/003323289/dv/kplr003323289-20160209194854_dvr.pdf,5427,4.448,0.899,0.826,,14.898,0,3323289,validation,0
FALSE POSITIVE,1.142946648,131.9010021,2454964.901,0,0.479,3.40234,412550.0,0.0181,83.45,1054.4,1,0.0,006/006466/006466939/dv/kplr006466939-20160209194854_dvr.pdf,5058,4.651,0.608,0.603,,14.454,0,6466939,validation,0
CANDIDATE,43.0343364,137.69007,2454970.69,0,0.882,6.571,541.6,0.2327,88.07,50.0,1,0.9436,009/009662/009662811/dv/kplr009662811-20160209194854_dvr.pdf,5550,4.476,0.911,0.906,,13.534,1,9662811,validation,1
CANDIDATE,5.714817603,355.00831,2455188.008,0,0.096,3.14126,12295.0,0.0597,89.64,537.7,1,0.5628,008/008260/008260218/dv/kplr008260218-20160209194854_dvr.pdf,5695,4.526,0.842,0.869,,15.623,1,8260218,validation,1
